y,height,labelclass_index,x,filename,width,labelclass_name,filepath,Exist,im_width,im_height,x_min,x_max,y_min,y_max,x_c,y_c
0.114654,0.0187722,18,0.599605,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170127_116EK113_01060525.JPG,0.0157228,Elephant,/home/data/cameratraps/KUKA_5/20170127/116EK113/01060525.JPG,True,2592,1944,1534.0,1575.0,205.0,241.0,1554.0,223.0
0.0688357,0.0127602,18,0.258276,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170127_116EK113_01060525.JPG,0.0140963,Elephant,/home/data/cameratraps/KUKA_5/20170127/116EK113/01060525.JPG,True,2592,1944,651.0,688.0,121.0,146.0,670.0,134.0
0.147374,0.0169166,18,0.459955,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03100015.JPG,0.0131372,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03100015.JPG,True,2592,1944,1175.0,1209.0,270.0,303.0,1192.0,286.0
0.149859,0.0130557,18,0.386973,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03100015.JPG,0.00967801,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03100015.JPG,True,2592,1944,990.0,1016.0,279.0,304.0,1003.0,292.0
0.146885,0.0136947,18,0.341539,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03100015.JPG,0.0170976,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03100015.JPG,True,2592,1944,863.0,907.0,272.0,299.0,885.0,286.0
0.144842,0.0153765,18,0.30957,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03100015.JPG,0.021194,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03100015.JPG,True,2592,1944,775.0,830.0,267.0,297.0,802.0,282.0
0.155879,0.0130557,18,0.529552,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03100015.JPG,0.0160197,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03100015.JPG,True,2592,1944,1352.0,1393.0,290.0,316.0,1372.0,303.0
0.158794,0.0227359,18,0.710871,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03100015.JPG,0.0240374,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03100015.JPG,True,2592,1944,1811.0,1874.0,287.0,331.0,1842.0,309.0
0.149589,0.0132916,18,0.447714,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03100015.JPG,0.00967801,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03100015.JPG,True,2592,1944,1148.0,1173.0,278.0,304.0,1160.0,291.0
0.0470364,0.0926582,10,0.539581,KUKA/KUKA_2/UG_GAME_CAMERAS_KUKA_KUKA_2_20170824_103EK113_07200652.JPG,0.0518063,Giraffe,/home/data/cameratraps/KUKA_2/20170824/103EK113/07200652.JPG,True,2592,1944,1331.0,1466.0,1.0,182.0,1398.0,92.0
0.214906,0.0738368,18,0.827605,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_103EK113_03050565.JPG,0.0588825,Elephant,/home/data/cameratraps/KUKA_5/20170612/103EK113/03050565.JPG,True,2592,1944,2069.0,2221.0,346.0,490.0,2145.0,418.0
0.22472,0.039255,18,0.900858,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_103EK113_03050565.JPG,0.0315442,Elephant,/home/data/cameratraps/KUKA_5/20170612/103EK113/03050565.JPG,True,2592,1944,2294.0,2376.0,399.0,475.0,2335.0,437.0
0.165504,0.0457684,18,0.716608,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_103EK113_03080854.JPG,0.0440676,Elephant,/home/data/cameratraps/KUKA_5/20170612/103EK113/03080854.JPG,True,2592,1944,1800.0,1915.0,277.0,366.0,1858.0,322.0
0.164885,0.0457684,18,0.77204,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_103EK113_03080854.JPG,0.0510256,Elephant,/home/data/cameratraps/KUKA_5/20170612/103EK113/03080854.JPG,True,2592,1944,1935.0,2067.0,276.0,365.0,2001.0,320.0
0.18135,0.0511862,18,0.657928,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_103EK113_03080854.JPG,0.0593753,Elephant,/home/data/cameratraps/KUKA_5/20170612/103EK113/03080854.JPG,True,2592,1944,1628.0,1782.0,303.0,402.0,1705.0,352.0
0.17138,0.0265952,18,0.715216,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_103EK113_03080854.JPG,0.0375734,Elephant,/home/data/cameratraps/KUKA_5/20170612/103EK113/03080854.JPG,True,2592,1944,1805.0,1903.0,307.0,359.0,1854.0,333.0
0.142537,0.0221291,18,0.520558,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120217.JPG,0.0336594,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120217.JPG,True,2592,1944,1306.0,1393.0,256.0,299.0,1350.0,278.0
0.13707,0.0180341,18,0.357054,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120217.JPG,0.0251023,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120217.JPG,True,2592,1944,893.0,958.0,249.0,284.0,926.0,266.0
0.140719,0.0227573,18,0.299608,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120217.JPG,0.0286423,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120217.JPG,True,2592,1944,739.0,814.0,251.0,296.0,776.0,274.0
0.150547,0.0203251,18,0.0333522,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120217.JPG,0.0276332,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120217.JPG,True,2592,1944,51.0,122.0,273.0,312.0,86.0,292.0
0.137076,0.0274152,18,0.0298095,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120217.JPG,0.0375528,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120217.JPG,True,2592,1944,29.0,126.0,240.0,293.0,78.0,266.0
0.0691193,0.0200985,18,0.292631,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170127_116EK113_01070621.JPG,0.0223606,Elephant,/home/data/cameratraps/KUKA_5/20170127/116EK113/01070621.JPG,True,2592,1944,730.0,787.0,115.0,154.0,758.0,134.0
0.0606695,0.018713,18,0.22045,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170127_116EK113_01070621.JPG,0.0117942,Elephant,/home/data/cameratraps/KUKA_5/20170127/116EK113/01070621.JPG,True,2592,1944,556.0,587.0,100.0,136.0,572.0,118.0
0.440816,0.0367347,18,0.617806,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_104EK113_08310301.JPG,0.0290816,Elephant,/home/data/cameratraps/KUKA_3/20170127/104EK113/08310301.JPG,True,2592,1944,1564.0,1639.0,821.0,893.0,1602.0,857.0
0.478188,0.151007,18,0.566024,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170127_112EK113_11250543.JPG,0.183725,Elephant,/home/data/cameratraps/KUKA_5/20170127/112EK113/11250543.JPG,True,2592,1944,1229.0,1705.0,783.0,1076.0,1467.0,930.0
0.572429,0.0757624,18,0.721835,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_109EK113_10230396.JPG,0.0470249,Elephant,/home/data/cameratraps/KUKA_3/20170127/109EK113/10230396.JPG,True,2592,1944,1810.0,1932.0,1039.0,1186.0,1871.0,1112.0
0.394484,0.0178798,18,0.504012,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_109EK113_10230396.JPG,0.0089399,Elephant,/home/data/cameratraps/KUKA_3/20170127/109EK113/10230396.JPG,True,2592,1944,1295.0,1318.0,749.0,784.0,1306.0,766.0
0.344199,0.0233638,18,0.382598,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_109EK113_10230396.JPG,0.0194432,Elephant,/home/data/cameratraps/KUKA_3/20170127/109EK113/10230396.JPG,True,2592,1944,966.0,1017.0,646.0,692.0,992.0,669.0
0.343079,0.00832136,18,0.362435,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_109EK113_10230396.JPG,0.0127221,Elephant,/home/data/cameratraps/KUKA_3/20170127/109EK113/10230396.JPG,True,2592,1944,923.0,956.0,659.0,675.0,940.0,667.0
0.271137,0.0201809,18,0.0955767,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_109EK113_10250558.JPG,0.0287578,Elephant,/home/data/cameratraps/KUKA_3/20170127/109EK113/10250558.JPG,True,2592,1944,210.0,285.0,507.0,547.0,248.0,527.0
0.278102,0.00989721,18,0.101197,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_109EK113_10250558.JPG,0.0112623,Elephant,/home/data/cameratraps/KUKA_3/20170127/109EK113/10250558.JPG,True,2592,1944,248.0,277.0,531.0,550.0,262.0,540.0
0.357389,0.0119575,18,0.476913,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_107EK113_10040565.JPG,0.0110064,Elephant,/home/data/cameratraps/KUKA_3/20170127/107EK113/10040565.JPG,True,2592,1944,1222.0,1250.0,683.0,706.0,1236.0,694.0
0.359155,0.0149469,18,0.485575,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_107EK113_10040565.JPG,0.00591082,Elephant,/home/data/cameratraps/KUKA_3/20170127/107EK113/10040565.JPG,True,2592,1944,1251.0,1266.0,684.0,713.0,1258.0,698.0
0.372636,0.0156685,18,0.27273,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170824_106EK113_08170356.JPG,0.0113953,Elephant,/home/data/cameratraps/KUKA_3/20170824/106EK113/08170356.JPG,True,2592,1944,692.0,722.0,709.0,740.0,707.0,724.0
0.115429,0.21045,10,0.312689,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170824_104EK113_07310751.JPG,0.0485008,Giraffe,/home/data/cameratraps/KUKA_5/20170824/104EK113/07310751.JPG,True,3264,2448,941.0,1100.0,25.0,540.0,1020.0,282.0
0.136788,0.0132741,18,0.344617,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120220.JPG,0.0190683,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120220.JPG,True,2592,1944,869.0,918.0,253.0,279.0,894.0,266.0
0.136395,0.0213789,18,0.215344,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120220.JPG,0.0176183,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120220.JPG,True,2592,1944,535.0,581.0,244.0,286.0,558.0,265.0
0.136579,0.0166093,18,0.306986,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120220.JPG,0.0179757,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120220.JPG,True,2592,1944,772.0,819.0,249.0,282.0,796.0,266.0
0.137135,0.0250356,18,0.403731,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120220.JPG,0.0233044,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120220.JPG,True,2592,1944,1016.0,1077.0,242.0,291.0,1046.0,266.0
0.140263,0.00854564,18,0.233395,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120220.JPG,0.0158037,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120220.JPG,True,2592,1944,584.0,625.0,264.0,281.0,604.0,272.0
0.148901,0.0394277,18,0.319672,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_105EK113_03250455.JPG,0.0484429,Elephant,/home/data/cameratraps/KUKA_5/20170612/105EK113/03250455.JPG,True,2592,1944,766.0,891.0,251.0,328.0,828.0,290.0
0.136496,0.0324333,18,0.450406,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_105EK113_03250455.JPG,0.0215235,Elephant,/home/data/cameratraps/KUKA_5/20170612/105EK113/03250455.JPG,True,2592,1944,1140.0,1195.0,234.0,297.0,1168.0,266.0
0.138819,0.0413112,18,0.728365,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_105EK113_03250455.JPG,0.0307589,Elephant,/home/data/cameratraps/KUKA_5/20170612/105EK113/03250455.JPG,True,2592,1944,1848.0,1928.0,230.0,310.0,1888.0,270.0
0.14077,0.0205148,18,0.513423,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_105EK113_03250455.JPG,0.0288441,Elephant,/home/data/cameratraps/KUKA_5/20170612/105EK113/03250455.JPG,True,2592,1944,1293.0,1368.0,254.0,294.0,1330.0,274.0
0.142607,0.0405107,18,0.765973,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_105EK113_03250455.JPG,0.0266748,Elephant,/home/data/cameratraps/KUKA_5/20170612/105EK113/03250455.JPG,True,2592,1944,1951.0,2020.0,238.0,317.0,1986.0,278.0
0.13326,0.020397,18,0.277348,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_105EK113_03250455.JPG,0.013768,Elephant,/home/data/cameratraps/KUKA_5/20170612/105EK113/03250455.JPG,True,2592,1944,701.0,737.0,239.0,279.0,719.0,259.0
0.132241,0.0129181,18,0.241908,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_105EK113_03250455.JPG,0.0122382,Elephant,/home/data/cameratraps/KUKA_5/20170612/105EK113/03250455.JPG,True,2592,1944,611.0,643.0,245.0,270.0,627.0,258.0
0.591603,0.0961832,18,0.977248,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_107EK113_10030430.JPG,0.0598293,Elephant,/home/data/cameratraps/KUKA_3/20170127/107EK113/10030430.JPG,True,2592,1944,2455.0,2592.0,1057.0,1244.0,2524.0,1150.0
0.450081,0.0734925,18,0.338356,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_104EK113_08310300.JPG,0.0599106,Elephant,/home/data/cameratraps/KUKA_3/20170127/104EK113/08310300.JPG,True,2592,1944,799.0,955.0,804.0,946.0,877.0,875.0
0.370188,0.0453597,10,0.70811,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170824_100EK113_06170500.JPG,0.0273586,Giraffe,/home/data/cameratraps/KUKA_3/20170824/100EK113/06170500.JPG,True,2592,1944,1800.0,1871.0,676.0,764.0,1836.0,720.0
0.374312,0.0371125,10,0.727856,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170824_100EK113_06170500.JPG,0.0187942,Giraffe,/home/data/cameratraps/KUKA_3/20170824/100EK113/06170500.JPG,True,2592,1944,1862.0,1911.0,692.0,764.0,1886.0,728.0
0.168357,0.0689655,18,0.3862,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_101EK113_02170993.JPG,0.0425963,Elephant,/home/data/cameratraps/KUKA_5/20170612/101EK113/02170993.JPG,True,2592,1944,946.0,1056.0,260.0,394.0,1001.0,327.0
0.303207,0.153464,18,0.682195,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_107EK113_04110108.JPG,0.13909,Elephant,/home/data/cameratraps/KUKA_5/20170612/107EK113/04110108.JPG,True,2592,1944,1588.0,1949.0,440.0,739.0,1768.0,590.0
0.684934,0.463031,18,0.328322,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_107EK113_04110108.JPG,0.357806,Elephant,/home/data/cameratraps/KUKA_5/20170612/107EK113/04110108.JPG,True,2592,1944,387.0,1315.0,881.0,1782.0,851.0,1332.0
0.265561,0.131734,18,0.156616,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_103EK113_03080853.JPG,0.0923523,Elephant,/home/data/cameratraps/KUKA_5/20170612/103EK113/03080853.JPG,True,2592,1944,286.0,526.0,388.0,644.0,406.0,516.0
0.263656,0.128186,18,0.85712,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_103EK113_03080853.JPG,0.176985,Elephant,/home/data/cameratraps/KUKA_5/20170612/103EK113/03080853.JPG,True,2592,1944,1992.0,2451.0,388.0,637.0,2222.0,512.0
0.342193,0.105854,18,0.719254,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_103EK113_03080853.JPG,0.0621766,Elephant,/home/data/cameratraps/KUKA_5/20170612/103EK113/03080853.JPG,True,2592,1944,1784.0,1945.0,562.0,768.0,1864.0,665.0
0.476131,0.0140846,16,0.377026,KUKA/KUKA_4/UG_GAME_CAMERAS_KUKA_KUKA_4_20170127_118EK113_01230161.JPG,0.0153486,Grants Gazelle,/home/data/cameratraps/KUKA_4/20170127/118EK113/01230161.JPG,True,2592,1944,957.0,997.0,912.0,939.0,977.0,926.0
0.184545,0.040198,18,0.0383938,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_103EK113_03080833.JPG,0.0406548,Elephant,/home/data/cameratraps/KUKA_5/20170612/103EK113/03080833.JPG,True,2592,1944,47.0,152.0,320.0,398.0,100.0,359.0
0.175714,0.0578608,18,0.137747,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_103EK113_03080833.JPG,0.0639514,Elephant,/home/data/cameratraps/KUKA_5/20170612/103EK113/03080833.JPG,True,2592,1944,274.0,440.0,285.0,398.0,357.0,342.0
0.15987,0.027424,18,0.0810375,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_103EK113_03080833.JPG,0.0330226,Elephant,/home/data/cameratraps/KUKA_5/20170612/103EK113/03080833.JPG,True,2592,1944,167.0,253.0,284.0,337.0,210.0,310.0
0.361701,0.114352,10,0.34939,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_111EK113_11170756.JPG,0.0391532,Giraffe,/home/data/cameratraps/KUKA_3/20170127/111EK113/11170756.JPG,True,2592,1944,855.0,956.0,592.0,814.0,906.0,703.0
0.172374,0.0694095,18,0.566003,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170127_108EK113_10190929.JPG,0.0588472,Elephant,/home/data/cameratraps/KUKA_5/20170127/108EK113/10190929.JPG,True,2592,1944,1391.0,1543.0,268.0,403.0,1467.0,336.0
0.19048,0.0301781,18,0.638996,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170127_108EK113_10190929.JPG,0.0147118,Elephant,/home/data/cameratraps/KUKA_5/20170127/108EK113/10190929.JPG,True,2592,1944,1637.0,1675.0,341.0,400.0,1656.0,370.0
0.178601,0.0257775,18,0.732827,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170127_108EK113_10190929.JPG,0.0276187,Elephant,/home/data/cameratraps/KUKA_5/20170127/108EK113/10190929.JPG,True,2592,1944,1864.0,1935.0,322.0,372.0,1900.0,347.0
0.153666,0.157779,10,0.652389,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03200998.JPG,0.0830021,Giraffe,/home/data/cameratraps/KUKA_5/20170612/104EK113/03200998.JPG,True,2592,1944,1583.0,1799.0,145.0,452.0,1691.0,298.0
0.043128,0.0324174,16,0.671688,KUKA/KUKA_2/UG_GAME_CAMERAS_KUKA_KUKA_2_20170824_106EK113_08200649.JPG,0.0306395,Grants Gazelle,/home/data/cameratraps/KUKA_2/20170824/106EK113/08200649.JPG,True,2592,1944,1701.0,1781.0,52.0,115.0,1741.0,84.0
0.236185,0.0954544,10,0.0280847,KUKA/KUKA_2/UG_GAME_CAMERAS_KUKA_KUKA_2_20170127_116EK113_01040325.JPG,0.0556574,Giraffe,/home/data/cameratraps/KUKA_2/20170127/116EK113/01040325.JPG,True,2592,1944,1.0,145.0,366.0,552.0,73.0,459.0
0.275956,0.0807675,10,0.25657,KUKA/KUKA_2/UG_GAME_CAMERAS_KUKA_KUKA_2_20170127_116EK113_01040325.JPG,0.0866568,Giraffe,/home/data/cameratraps/KUKA_2/20170127/116EK113/01040325.JPG,True,2592,1944,553.0,777.0,458.0,615.0,665.0,536.0
0.151556,0.0318599,18,0.373605,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_103EK113_03090923.JPG,0.0316148,Elephant,/home/data/cameratraps/KUKA_5/20170612/103EK113/03090923.JPG,True,2592,1944,927.0,1009.0,264.0,326.0,968.0,295.0
0.486639,0.0840049,18,0.384457,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_107EK113_10030436.JPG,0.073561,Elephant,/home/data/cameratraps/KUKA_3/20170127/107EK113/10030436.JPG,True,2592,1944,901.0,1092.0,864.0,1028.0,996.0,946.0
0.493943,0.0614484,18,0.736742,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_107EK113_10030436.JPG,0.0454785,Elephant,/home/data/cameratraps/KUKA_3/20170127/107EK113/10030436.JPG,True,2592,1944,1851.0,1969.0,900.0,1020.0,1910.0,960.0
0.45894,0.108525,18,0.334735,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_107EK113_10030436.JPG,0.0994436,Elephant,/home/data/cameratraps/KUKA_3/20170127/107EK113/10030436.JPG,True,2592,1944,739.0,997.0,787.0,998.0,868.0,892.0
0.28397,0.0252546,18,0.131926,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_109EK113_10240462.JPG,0.0207666,Elephant,/home/data/cameratraps/KUKA_3/20170127/109EK113/10240462.JPG,True,2592,1944,315.0,369.0,527.0,577.0,342.0,552.0
0.288382,0.0127794,18,0.129986,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_109EK113_10240462.JPG,0.0118666,Elephant,/home/data/cameratraps/KUKA_3/20170127/109EK113/10240462.JPG,True,2592,1944,322.0,352.0,548.0,573.0,337.0,560.0
0.629336,0.00500597,18,0.948804,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_107EK113_10030431.JPG,0.00375448,Elephant,/home/data/cameratraps/KUKA_3/20170127/107EK113/10030431.JPG,True,2592,1944,2454.0,2464.0,1219.0,1228.0,2459.0,1224.0
0.629336,0.00500597,18,0.948804,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_107EK113_10030431.JPG,0.00375448,Elephant,/home/data/cameratraps/KUKA_3/20170127/107EK113/10030431.JPG,True,2592,1944,2454.0,2464.0,1219.0,1228.0,2459.0,1224.0
0.629336,0.00500597,18,0.948804,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_107EK113_10030431.JPG,0.00375448,Elephant,/home/data/cameratraps/KUKA_3/20170127/107EK113/10030431.JPG,True,2592,1944,2454.0,2464.0,1219.0,1228.0,2459.0,1224.0
0.629336,0.00500597,18,0.948804,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_107EK113_10030431.JPG,0.00375448,Elephant,/home/data/cameratraps/KUKA_3/20170127/107EK113/10030431.JPG,True,2592,1944,2454.0,2464.0,1219.0,1228.0,2459.0,1224.0
0.594044,0.0795949,18,0.973208,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_107EK113_10030431.JPG,0.0540645,Elephant,/home/data/cameratraps/KUKA_3/20170127/107EK113/10030431.JPG,True,2592,1944,2452.0,2592.0,1077.0,1232.0,2522.0,1154.0
0.143344,0.0163963,18,0.102088,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03170728.JPG,0.0157263,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03170728.JPG,True,2592,1944,244.0,285.0,263.0,295.0,264.0,279.0
0.368349,0.0115398,18,0.319004,KUKA/KUKA_3/UG_GAME_CAMERAS_KUKA_KUKA_3_20170127_104EK113_09010398.JPG,0.00923183,Elephant,/home/data/cameratraps/KUKA_3/20170127/104EK113/09010398.JPG,True,2592,1944,815.0,839.0,705.0,727.0,827.0,716.0
0.293182,0.129004,10,0.364574,KUKA/KUKA_2/UG_GAME_CAMERAS_KUKA_KUKA_2_20170127_116EK113_01030235.JPG,0.0498537,Giraffe,/home/data/cameratraps/KUKA_2/20170127/116EK113/01030235.JPG,True,2592,1944,880.0,1010.0,445.0,695.0,945.0,570.0
0.162488,0.0392125,18,0.308982,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120215.JPG,0.0474164,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120215.JPG,True,2592,1944,739.0,862.0,278.0,354.0,800.0,316.0
0.154777,0.0410779,18,0.683475,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120215.JPG,0.0435275,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120215.JPG,True,2592,1944,1715.0,1828.0,261.0,341.0,1772.0,301.0
0.168513,0.0568477,18,0.0633052,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120215.JPG,0.0680142,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120215.JPG,True,2592,1944,76.0,252.0,272.0,383.0,164.0,328.0
0.174773,0.0260552,18,0.189817,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120215.JPG,0.0342609,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120215.JPG,True,2592,1944,448.0,536.0,314.0,365.0,492.0,340.0
0.16077,0.0193493,18,0.725306,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120215.JPG,0.0293904,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120215.JPG,True,2592,1944,1842.0,1918.0,294.0,331.0,1880.0,312.0
0.159462,0.0301999,18,0.759327,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120215.JPG,0.0224057,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120215.JPG,True,2592,1944,1939.0,1997.0,281.0,339.0,1968.0,310.0
0.16562,0.0200647,18,0.84102,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120215.JPG,0.0251269,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120215.JPG,True,2592,1944,2147.0,2212.0,302.0,341.0,2180.0,322.0
0.149681,0.0160541,18,0.739367,KUKA/KUKA_5/UG_GAME_CAMERAS_KUKA_KUKA_5_20170612_104EK113_03120215.JPG,0.0214764,Elephant,/home/data/cameratraps/KUKA_5/20170612/104EK113/03120215.JPG,True,2592,1944,1889.0,1944.0,275.0,307.0,1916.0,291.0
